1.000000, -0.374036
2.000000, -0.350095
3.000000, -0.321802
4.000000, -0.294746
5.000000, -0.363825
6.000000, -0.458672
7.000000, -0.504090
8.000000, -0.560710
9.000000, -0.592800
10.000000, -0.651025
11.000000, -0.678181
12.000000, -0.693201
13.000000, -0.720401
14.000000, -0.782153
15.000000, -0.740670
16.000000, -0.792752
17.000000, -0.766120
18.000000, -0.809290
19.000000, -0.882958
20.000000, -0.913700
21.000000, -0.754466
22.000000, -0.805004
23.000000, -0.878847
24.000000, -0.946167
25.000000, -1.058935
26.000000, -0.730809
27.000000, -0.795486
28.000000, -0.834024
29.000000, -0.891492
30.000000, -0.956820
31.000000, -1.044936
32.000000, -1.130913
33.000000, -1.045547
34.000000, -0.582307
35.000000, -0.590512
36.000000, -0.627983
37.000000, -0.661462
38.000000, -0.647610
39.000000, -0.681613
40.000000, -0.705716
41.000000, -0.760524
42.000000, -0.767523
43.000000, -0.797686
44.000000, -0.864300
45.000000, -0.922809
46.000000, -0.969346
47.000000, -1.015796
48.000000, -1.087972
49.000000, -1.202275
50.000000, -1.386810
